age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
-0.33928722767058056,-0.8065695797025948,0.5514414618553137,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.2836284961765871,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,0.5029514349628659,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
2.464604868012942,-0.5650466602660407,-2.8458883379629483,-2.365627625822014,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,0.3260056572569103,0.21999465211694663,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-1.398898796944892
-1.0033669345429939,0.17584676655373088,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.47236574739570225,2.449445181267107,3.2858776421968416,-0.4199435741886967,0.07298072980729807,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.48129544438561206,-1.685824503878664,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.5406849235268903,1.131473378897456,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.10197281071902933,1.5951342103620332,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.1364454542681155,-0.8907283066196596,-0.44289896735978745,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,-0.7928604658156521,1.6286435935050065,-0.030806763862033175,0.0,0.0,1.014348224717407,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-0.8213008643618095,-0.19431386005601214,-0.030806763862033175,0.07688076880768807,0.0,1.6430304522439831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.284018722461985,-0.01752389248314506,0.800026569159089,-1.1982171948420237,0.0,0.0,1.014348224717407,2.2428557847577615,0.12896074043024006,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0771535686399285,-0.0012593516655222568,0.800026569159089,1.1366036671179574,0.0,0.0,1.014348224717407,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.698687116570881,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-1.453974465987799,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.9480984293343984,0.03453666792816146,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,2.1573949575776545,-0.028590455186828633,1.1366036671179574,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.6017412337183344,0.800026569159089,-2.754764436148678,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.3598942915795095,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-4.0522543254553325
-1.5936600073184721,0.8120278169081047,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,0.6925641132193299,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.9480984293343984,-0.5212636788537215,0.800026569159089,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,-0.6826764693339744,0.38571805698613015,0.35833004646463035,0.0,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,2.775156891466969,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.8494606670096961,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.5013513913585789,-0.6914840746635627,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,-0.5638399130175681,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,0.5454817561150477,-0.36003726492519567,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,1.0202500159891685,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
1.1364454542681155,-0.02132195839188138,0.800026569159089,-0.030806763862033175,0.03908039080390804,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,0.12689280358756488,-1.8515479087478472,-1.1982171948420237,0.0,0.0,-0.24301623033574501,1.579636750444038,0.3598942915795095,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
1.284018722461985,-0.5660387671920695,0.800026569159089,-0.4199435741886967,0.0,0.0,0.385665997190831,2.2428557847577615,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5198733732215375,-1.342447617707254,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,0.9201073441527515,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.298513470930733,0.2605466427031751,-1.3543776941402967,-0.030806763862033175,0.0,0.3950872359963269,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.2247268368337982,-1.3452134915616372,1.6286435935050065,-0.4199435741886967,0.14084140841408413,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,0.311124053366479,1.131473378897456,-1.9764908154953509,0.0,0.0,-0.24301623033574501,0.2531986818165915,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-1.8964029585405995
-1.298513470930733,-0.7788807773125197,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.8005251611405286,-0.42504934959309515,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,1.9409052007796843,0.800026569159089,1.1366036671179574,0.03103031030310303,0.0,-1.500380685388897,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,-0.17716291603504358,0.800026569159089,-0.4199435741886967,0.051780517805178054,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,0.8147836694804067,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.8745038509303612,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,-0.7011957986198444,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,-1.5752620430153335,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,0.9318222229055556,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.16627980369497064,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,-0.78654705810456,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,2.5752924416415413,1.6286435935050065,0.7474668567912939,0.15024150241502415,0.0,0.385665997190831,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-0.8311618059296104,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-0.18100106707210428,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,1.5145620473258565,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.8597625449890655,0.6343031642899054,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,1.3577567751984836,0.38571805698613015,-0.030806763862033175,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-0.12804861255558,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.2836284961765871,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,0.41324091777287236,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
-1.298513470930733,2.0097313661126686,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,0.8080593892039897,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,-0.7894209450373885,0.7042387108885589,-5.21309736917865
-1.5936600073184721,-0.23087698798973136,-0.028590455186828633,-1.5873540051686872,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.1362898027348964,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.2432449657221376,-0.1405050661823854,-0.8572074795327462,-0.4199435741886967,0.0,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.8412989178803763,1.2434139466531502,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-1.1659227338487046,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.47236574739570225,-1.2165702934865763,0.800026569159089,-0.030806763862033175,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.25388249011924463,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-1.054826800697647,-0.028590455186828633,-0.030806763862033175,0.0,0.43067033976124885,-0.24301623033574501,1.579636750444038,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,0.35556843939615074,0.800026569159089,-0.4199435741886967,1.0,0.0,0.385665997190831,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-0.748065334913142,0.800026569159089,-0.030806763862033175,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.17955800245242612,0.3028563545515384,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.3723001050276677,0.5640912769396476,-2.5144415282245816,-1.1982171948420237,0.0,0.0,-2.1290629129154732,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.2102320883650504,-0.27827765223332707,1.2971967837666396,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.40410150851491056,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-2.1290629129154732,0.9164177161303148,-1.2566405664653764,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.502848258697316,-2.5144415282245816,1.5257404774446208,0.07688076880768807,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.5053786247527894,1.0476882863272161,-1.271515991705705,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.7675122837834415,-1.111928065995746,-1.685824503878664,-2.365627625822014,0.0,0.0,-2.1290629129154732,0.9164177161303148,0.12896074043024006,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.12015184227567442,-2.5144415282245816,1.5257404774446208,0.051780517805178054,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.5053786247527894,-0.896059628686804,-0.028590455186828633,1.1366036671179574,0.0,0.0,-2.1290629129154732,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,0.10373362069814634,-0.028590455186828633,1.5257404774446208,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,-4.335055792977383,0.7042387108885589,0.2594484083741332
-1.3723001050276677,2.915154202139915,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.469179714349564,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.7675122837834415,-0.235727288516983,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,0.8386543633975833,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.1874046663219262,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9150855519773111,0.013652316071152257,-1.8515479087478472,-0.030806763862033175,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,0.13820683105712506,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.2247268368337982,0.2391211416137866,-0.1114521576214204,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.5145620473258565,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.4315919906558547,1.1340917804304471,-0.028590455186828633,-1.9764908154953509,0.0,0.0,1.014348224717407,2.2428557847577615,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9888721860742459,-0.33237253290709656,-1.0229308844019298,-0.4199435741886967,0.0,0.0,-1.500380685388897,2.2428557847577615,-1.4875741176146458,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,-1.1281324791208822,-0.028590455186828633,-1.5873540051686872,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,0.13148255078070797,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.3423637511419518,-0.028590455186828633,-0.4199435741886967,0.025970259702597025,0.0,-0.24301623033574501,0.9164177161303148,1.5145620473258565,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,1.0104191382676109,-2.017271313617031,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.5198733732215375,0.2910113402297144,-1.0229308844019298,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5198733732215375,-0.09399629604400743,0.6343031642899054,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,-0.38858190409997784,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,1.4918315081615,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-1.5793908112327462,-1.685824503878664,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-0.8503926462432383,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,0.18360323888450109,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-0.9182166833681128,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.12594078178986054,-1.3543776941402967,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.39857911329876744,-0.08398503524499007,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.2531986818165915,-1.4875741176146458,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,-0.08551829140339813,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.560647129961385,0.10392402505768722,1.6286435935050065,1.1366036671179574,0.0,0.0,-1.500380685388897,-1.7364584211245784,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5198733732215375,0.30922000977107034,-1.271515991705705,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,0.6045872778293664,-0.8572074795327462,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.8217613938780483,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
